Nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,label,Unnamed: 8,Unnamed: 9
58,41,179,27.248206025,70.61532311,6.017335619,80.30540571,pomegranate,,
1,25,54,16.737713763,68.26991381,5.418398188,92.67113901,lentil,,
35,31,13,18.688598615,61.15100367,6.674404556,170.77197488,apple,,
25,142,90,23.07370102,66.67241912,6.531278582,72.19928752,kidneybeans,,
43,70,98,25.462484325,98.05285794,5.234922868,133.11341877,apple,,
85,16,150,24.143812441,99.16369163,6.126720928,68.474812,muskmelon,,
1,17,6,19.912425655,40.03353669,4.934611134,162.59306141,pigeonpeas,,
97,33,19,19.447317206,72.94393254,6.088682843,127.80789043,kidneybeans,,
39,65,6,28.918399585,86.87246442,7.054984755,142.9762725,kidneybeans,,
59,23,8,26.745588423,69.36506981,5.559553149,42.9480162,jute,,
40,61,198,31.791397959,80.32503219,6.883843074,167.35658786,chickpea,,
8,40,6,27.478475121,75.07909109,5.731275724,110.47100804,kidneybeans,,
8,42,6,26.409851906,84.73824738,6.78240202,91.96780892,pigeonpeas,,
54,29,6,29.983722665,91.94063921,6.053184272,129.76038064,mango,,
51,68,138,27.074979166,74.98684535,5.646969707,49.50625574,coffee,,
6,32,89,23.695492028,98.44559256,6.938173822,122.8053565,blackgram,,
131,34,34,30.516580632,14.25803981,6.471144941,197.90852778,banana,,
45,6,6,24.700464145,87.41187855,8.038331309,217.24599526,maize,,
29,29,6,32.945973439,97.7851749,6.386906862,98.41340093,watermelon,,
58,72,6,31.551918725,51.06318996,6.831311504,65.51236799,papaya,,
64,12,6,21.648514691,55.50871907,5.856611287,74.36960505,maize,,
45,27,9,28.169555934,75.55447518,5.327648495,54.91178653,chickpea,,
18,46,17,17.154244614,83.57407383,7.646981629,157.62345174,chickpea,,
22,5,6,35.46026626,80.78946586,7.144458014,48.5404056,papaya,,
38,33,6,26.317407866,85.30540174,8.083543964,236.97943215,cotton,,
136,9,9,22.530345735,82.45980988,5.302764436,135.99222656,watermelon,,
89,68,35,19.478428363,68.51649427,5.901706736,43.20681773,blackgram,,
64,29,6,18.018426424,64.24136524,7.616882419,38.9027253,mothbeans,,
85,78,6,19.973380383,40.33824204,6.453860435,77.60331168,cotton,,
7,19,6,27.843865032,80.58641923,7.04153098,54.15059623,papaya,,
58,14,6,27.882567205,80.73194891,6.036374575,156.71657049,apple,,
93,20,6,28.615014834,69.70866271,7.276125209,80.25695823,watermelon,,
100,20,8,22.097168343,86.40270153,6.020364599,105.05954284,orange,,
102,80,150,27.966709599,31.06625666,6.503113272,57.52650254,rice,,
95,36,6,26.461265797,92.02236155,7.422563118,128.14935038,blackgram,,
15,44,6,28.124688364,95.50202233,7.358908438,219.71775358,papaya,,
1,27,6,29.98754919,76.36836886,6.906379326,67.57891276,pomegranate,,
96,54,9,29.173368828,87.24884925,7.089157452,41.39476308,watermelon,,
57,43,6,22.140910191,78.69352438,4.631580037,78.35148393,chickpea,,
93,58,38,33.406249006,88.38046279,7.103971715,96.48554236,lentil,,
0,59,8,29.414581431,72.31497303,6.357668722,94.69140434,chickpea,,
76,79,37,27.688989117,32.74586776,6.500887302,82.21027742,pigeonpeas,,
45,71,6,29.214123752,41.84352885,7.164559519,54.52371263,rice,,
9,15,6,20.601157448,49.25548644,5.783991061,53.00659819,rice,,
107,10,6,23.855981371,89.9687194,5.429771674,90.07054401,pigeonpeas,,
91,22,8,31.114966182,72.81031466,5.920642275,28.48289159,maize,,
16,57,47,28.904170198,86.27305396,5.049576522,117.42208569,apple,,
77,24,6,29.511309509,94.0034237,6.557099541,137.92207602,mungbean,,
27,35,6,36.623919939,89.42063438,5.707533609,109.02869835,apple,,
63,68,6,18.086701845,55.271749,6.720763838,62.83485657,maize,,
41,21,6,29.067755432,92.09133115,7.014780193,101.7020984,coconut,,
81,22,6,29.101035191,82.53397108,7.107546679,82.53102954,watermelon,,
9,42,6,36.337114662,50.7178303,5.903747012,215.98852717,cotton,,
112,69,6,31.764549316,74.8443875,6.731760371,87.43252052,jute,,
50,68,11,27.752256441,81.63795754,7.21708292,30.81148953,papaya,,
20,33,6,19.40219486,71.00149135,6.474027727,107.70892125,pigeonpeas,,
11,48,7,41.301632927,84.56875163,5.567606652,107.09795026,mango,,
18,28,196,32.349648919,80.81696236,6.139789382,111.51688714,apple,,
79,72,200,22.414908331,81.67938828,6.951356722,158.12998033,pigeonpeas,,
16,27,6,24.077325087,60.50148494,5.980581128,53.93954228,kidneybeans,,
61,25,6,29.976888221,91.16962411,5.953937066,131.34098122,pomegranate,,
3,57,6,21.823331585,83.77434376,6.603395172,51.38648177,maize,,
117,8,7,24.2501275,80.03289515,6.935752437,79.07705016,papaya,,
66,14,6,33.395219031,89.32605191,7.087040875,132.25039124,mango,,
4,18,152,31.983468515,50.12958833,5.983926552,71.00713798,papaya,,
80,67,198,24.016639116,88.17986643,6.622933797,98.16393679,mothbeans,,
106,17,6,15.693877218,79.21186879,7.24398048,115.78624699,mungbean,,
27,50,43,25.493426789,63.89190696,6.680533533,26.81229823,apple,,
22,50,36,30.023103163,45.59274784,6.56157119,64.10648104,coffee,,
52,33,10,32.845234202,98.43745325,7.546794566,122.48395974,papaya,,
2,12,6,34.5179875,76.69405666,6.210015097,205.14547982,chickpea,,
122,52,10,31.862054508,75.62317391,6.836035778,32.80085596,blackgram,,
7,19,6,31.595996051,84.93000668,5.49910332,38.46469782,mothbeans,,
73,54,6,24.282431504,56.23521894,5.52233432,94.71344234,maize,,
54,24,20,19.672880798,23.59425848,7.341223551,31.82034974,apple,,
96,65,200,17.081980541,81.70521878,6.869281712,179.2176843,maize,,
76,25,6,30.597723924,82.77766213,6.513598043,60.47697993,papaya,,
2,101,179,19.15797319,73.59695944,6.684099413,50.45442737,blackgram,,
10,38,6,32.814218733,68.74877253,6.033191388,42.83772645,mungbean,,
8,102,6,27.825465285,15.571,7.293434235,27.27757445,jute,,
32,55,6,16.927651075,87.8679685,7.31003332,155.67827025,chickpea,,
20,11,61,25.615887028,90.49954787,6.217618121,45.2795068,mango,,
23,22,6,26.238614489,62.97582694,5.678235726,60.74685194,apple,,
78,76,113,23.787985583,74.81608034,5.97928686,220.96505587,pigeonpeas,,
41,70,18,25.622972981,39.17930742,8.698049752,76.72749055,pomegranate,,
11,33,6,23.760049851,71.41189493,6.713598829,50.06327493,watermelon,,
127,108,81,25.915635109,90.4964599,8.422863121,89.88883359,pomegranate,,
78,24,6,26.518308989,75.83619701,6.488336769,42.25852399,mungbean,,
17,37,36,38.818075955,90.30176586,6.835654936,36.51939766,mango,,
128,68,175,24.051901522,51.53324498,6.482197528,45.57222791,cotton,,
53,22,6,19.808387075,45.92581875,6.85167664,30.75770297,maize,,
9,63,205,27.791522561,82.80263256,5.733726182,113.20485279,coffee,,
118,75,6,28.330031618,85.06969134,7.261729532,118.8500142,blackgram,,
114,117,14,18.50626038,82.1503829,7.530871659,113.87863526,pomegranate,,
64,52,6,25.313654594,56.84349978,7.645884043,63.20972627,kidneybeans,,
15,25,6,27.095001066,88.66775881,6.355878421,217.51679668,jute,,
137,78,139,21.52439906,53.03359801,6.598360988,147.17546414,banana,,
87,55,6,25.96755633,68.08140118,5.589505481,44.79804459,coffee,,
17,13,6,22.603282534,70.01172909,6.800221736,100.18460781,coffee,,
7,104,7,21.867158704,49.80580703,6.186310214,274.45771603,cotton,,
6,75,6,25.753695211,90.10662776,6.000981218,64.94194846,coffee,,
40,10,27,25.493758225,80.41780657,6.452734514,79.37163248,blackgram,,
42,38,205,29.939362233,38.71045631,6.28082215,70.63182108,orange,,
99,82,93,17.758033323,64.56308594,6.765460529,56.82926806,banana,,
90,18,6,26.000720464,93.18203666,6.486018161,60.90985082,coffee,,
135,6,6,25.6909639,62.60405612,6.672841252,124.61428186,papaya,,
23,85,6,27.708587439,76.79477232,7.168286334,110.9958163,lentil,,
15,63,6,31.344352027,86.10985466,6.454142061,87.33207839,mungbean,,
59,58,203,21.974459785,85.53060341,5.143841173,29.37449574,blackgram,,
10,35,174,23.220802911,54.84268602,7.590821579,126.2306292,coconut,,
51,116,140,28.440615947,80.02568834,5.878456456,81.90398335,chickpea,,
25,28,11,21.8086641,69.5244846,6.594699988,79.59710409,pomegranate,,
7,101,6,24.322116311,61.42078972,6.635640815,120.43880026,cotton,,
9,10,6,25.134068945,66.46770111,5.678161477,163.89219467,chickpea,,
13,95,6,21.50329782,17.09891718,5.534370326,92.66555394,kidneybeans,,
27,6,11,25.044249289,92.97725566,7.816947396,127.97650883,muskmelon,,
27,5,6,20.985537295,85.78274485,6.57216215,55.88581659,watermelon,,
1,105,162,19.466143631,66.96838414,6.369949045,128.01447633,orange,,
105,45,129,28.425424963,16.62742161,7.553451178,61.42336301,mungbean,,
62,57,58,21.94514704,53.58290187,6.813966424,77.70324079,maize,,
73,53,91,20.119028992,85.52822724,4.5971997,106.20240123,chickpea,,
26,47,6,32.464785711,89.65586879,6.083073933,90.1807782,orange,,
39,93,205,25.22337522,91.01865418,5.713473807,208.74252941,watermelon,,
81,89,205,25.281270646,82.38635329,5.027981068,141.71512556,kidneybeans,,
19,70,205,20.728371815,75.99520179,5.344194598,103.1928257,chickpea,,
120,37,6,24.569486046,80.64242085,7.105744479,61.48160809,lentil,,
19,55,15,27.036807249,44.997646,6.038614322,134.58858635,jute,,
40,35,24,24.154746793,84.79280794,7.792615401,54.20138338,apple,,
120,14,6,21.279449516,68.25915943,7.971870893,42.97008397,mungbean,,
72,9,6,24.04445075,90.38763043,6.951719832,49.1887581,apple,,
101,101,161,29.346498253,80.62119174,6.981719988,86.02361682,apple,,
10,35,6,25.197054172,97.27360984,7.12565926,298.5601175,mungbean,,
64,78,121,11.029254611,29.08106984,7.906517951,112.53119795,maize,,
87,14,6,29.88770085,92.46568707,6.82653759,252.78005314,apple,,
68,101,205,23.788810609,75.63548785,5.806384263,146.932647,banana,,
67,76,81,23.022949776,95.62601398,6.711826619,108.14985041,pigeonpeas,,
21,72,6,23.624689899,86.78526173,5.814374072,184.01449254,cotton,,
99,33,152,20.717386273,73.66380785,6.370893171,162.79011481,chickpea,,
97,87,205,18.860199599,69.59914954,5.207311844,272.37070274,banana,,
5,46,182,34.03372477,98.116199,6.65022377,112.41187246,muskmelon,,
120,141,205,29.007001908,85.24203653,6.369215911,69.51149354,blackgram,,
59,51,68,20.30915227,26.75978885,6.667349932,88.88432102,blackgram,,
39,8,48,32.195261852,74.18522646,5.28939581,44.25076353,watermelon,,
78,83,205,16.425862669,86.24195355,5.261561817,155.18733526,banana,,
112,44,6,23.075790456,73.56949934,5.817452331,36.15226716,mango,,
52,44,205,26.418053197,92.87674092,6.044109434,89.43280926,apple,,
24,90,7,20.164423506,55.48466606,7.618162762,131.36464255,rice,,
15,23,6,36.138164728,55.58620945,6.093193294,61.17568297,mothbeans,,
60,55,189,25.681378055,90.46862083,5.731670323,149.55602483,kidneybeans,,
36,28,6,22.196232656,60.31100424,6.81384638,123.53864904,chickpea,,
89,56,9,18.606762978,60.25846278,6.379410038,141.97216555,orange,,
56,67,6,32.468009169,17.49512478,6.041098864,33.28318316,lentil,,
18,45,35,20.343899454,96.75100785,6.55231859,298.5601175,cotton,,
5,86,198,26.243948547,81.33434156,5.658004925,33.97537537,coconut,,
119,55,6,29.56710934,59.02543263,7.197766511,106.89584852,watermelon,,
5,66,6,23.011948611,77.05790367,6.466222582,75.66730392,coconut,,
110,20,6,28.11055571,86.44074429,5.707887379,48.41509965,chickpea,,
15,28,177,20.544177812,96.35205433,5.99426305,81.66365037,papaya,,
60,13,6,20.766785558,81.04544922,7.314127153,103.16479983,rice,,
8,93,205,22.758983622,86.29320251,5.667402327,35.49957403,mango,,
10,36,6,31.496926844,78.35987654,6.859272362,45.93672531,apple,,
22,35,51,16.186356345,95.6758566,6.44045498,163.68267633,kidneybeans,,
116,78,185,23.445429383,74.40657315,7.30237617,150.47821841,coconut,,
22,97,94,21.973988721,40.02397529,6.460980185,69.76457797,banana,,
104,53,33,23.728403105,95.96551993,6.381046476,234.0905334,rice,,
27,27,6,28.723877097,87.09566563,6.034866746,92.82369042,mothbeans,,
18,93,199,32.531053824,89.14724146,7.014040662,56.93350924,papaya,,
43,72,6,22.947566972,21.90844476,7.498867579,26.26503095,coffee,,
30,58,6,28.668802691,58.90858337,6.687508903,201.55254433,banana,,
25,32,6,20.831580622,50.46357394,5.994257234,31.52560692,mango,,
3,17,12,35.716660571,84.51308299,6.400155649,118.87039953,apple,,
4,57,77,17.798393678,35.59787496,6.000045047,258.45681693,banana,,
62,22,7,27.599028701,72.74835198,6.430494304,35.25196,coffee,,
18,48,184,28.14926783,69.95057943,6.968221785,91.85445376,papaya,,
13,31,46,24.152170343,76.61861172,7.07713457,106.31483372,coconut,,
90,18,9,27.397420281,89.11737329,6.382367434,117.96399479,rice,,
19,40,58,24.030911785,97.83625652,5.940861676,118.62757657,rice,,
56,19,62,36.653683424,98.23037818,6.636463909,144.71827319,papaya,,
30,81,58,31.104850629,90.72195745,6.146282144,145.40087622,coconut,,
0,128,145,21.73468636,67.99494088,6.388532184,205.23598126,chickpea,,
8,71,187,23.785864427,56.92307641,6.396398989,91.43860947,rice,,
7,114,6,25.468406117,51.92710395,6.558785919,246.72291871,chickpea,,
25,85,6,27.692858099,80.4646132,5.649143589,41.80060089,maize,,
25,51,6,29.336629912,88.94214695,6.386411257,199.43079284,watermelon,,
14,12,6,29.652123973,96.96931243,6.48694011,58.46047772,coconut,,
1,98,205,18.950231623,39.18361087,6.129324971,105.80750449,banana,,
70,36,15,33.221622948,80.3123672,6.622275918,140.69969871,mango,,
37,118,205,35.861687971,91.71201654,6.889844277,77.32662088,lentil,,
20,57,6,22.413975205,95.78190395,5.918963152,138.02624223,muskmelon,,
40,37,200,37.348572399,88.62081037,6.712000931,165.5754569,apple,,
4,58,87,25.748606463,81.36406719,6.496520422,172.93940877,blackgram,,
76,114,42,21.993722546,75.10357925,6.593794268,102.27740481,jute,,
23,47,8,20.068040837,59.25465791,6.009722414,80.97969774,cotton,,
11,41,6,30.709399853,74.8048286,7.393955929,69.22860003,watermelon,,
79,24,21,25.110817062,90.67425977,5.137034437,93.76362516,mango,,
6,17,6,26.378542988,53.06372127,6.321596524,123.11900543,mothbeans,,
24,47,205,18.823457121,62.20216839,6.005588683,115.40827287,jute,,
24,145,205,20.795452925,89.72231722,6.534225332,111.68049935,pomegranate,,
24,35,6,29.319670903,76.04982934,7.305098271,54.46189743,coconut,,
70,73,105,26.545817491,73.95629039,3.504885505,45.48818777,coffee,,
37,85,205,31.178772069,87.25046885,6.55723379,91.1227491,mango,,
28,29,6,23.309324544,88.38965894,6.403411602,75.72783793,mungbean,,
113,32,6,26.389834913,50.65112781,7.385911366,76.82445354,mungbean,,
58,30,36,25.446819958,79.10806188,7.172290884,60.55103398,watermelon,,
55,93,6,27.464465638,89.86736334,6.768177764,46.26766618,apple,,
40,130,64,19.33860367,39.34614923,6.830970098,35.27400524,orange,,
9,24,7,26.164103675,73.72950798,5.570844213,202.25573259,blackgram,,
40,67,7,25.586387302,81.22494798,5.707009186,94.05292653,mothbeans,,
27,78,6,24.851010138,92.31331386,5.800284321,130.97009363,mungbean,,
8,25,6,19.893453017,86.67914346,7.819604355,44.27656399,mungbean,,
55,25,30,26.625014881,74.92121752,5.797820511,129.04935209,pomegranate,,
59,33,6,23.997665982,29.86195714,4.951432845,132.72136711,kidneybeans,,
15,138,202,25.121955188,79.29172024,6.927245583,59.60813456,blackgram,,
53,67,197,21.47103453,96.18680044,7.007190926,195.24549617,mungbean,,
32,64,6,30.197089349,72.22003106,6.399587191,126.87371932,coffee,,
31,90,6,16.755320121,59.88844453,6.117201475,138.05254472,banana,,
21,102,6,18.221713297,14.25803981,6.689521423,29.76470448,chickpea,,
55,78,205,23.537996409,33.53078338,7.92252898,58.05603756,apple,,
129,25,6,30.644612034,55.1031928,7.045691283,117.25105247,chickpea,,
15,77,94,22.740291202,78.81959604,6.715637735,104.28895233,kidneybeans,,
19,42,7,29.049386673,92.09006767,7.021692999,125.75269149,watermelon,,
0,58,6,15.7423358,50.39407745,7.595811391,55.67670367,maize,,
19,6,6,33.20497173,96.45648521,6.281729169,223.88843623,muskmelon,,
113,38,143,28.894797815,73.84471962,7.762376894,77.76329742,mungbean,,
39,59,6,27.854000359,84.58988359,5.978800892,91.97834261,papaya,,
68,25,6,28.647110531,89.78026923,6.442347165,194.93734766,mothbeans,,
19,72,205,29.297822078,88.37544452,5.747783542,81.48348653,mango,,
18,21,6,29.492436147,81.36024451,6.360684537,80.78463252,pomegranate,,
8,77,7,30.801078248,94.82094799,6.664200686,61.41733186,watermelon,,
108,75,23,30.306172128,99.36624757,5.974091868,196.5330331,pigeonpeas,,
42,14,6,21.373706299,65.1096439,6.814085049,111.19993037,kidneybeans,,
6,39,6,21.246625371,73.88503289,7.857449576,140.28012147,lentil,,
43,18,6,20.485595098,75.01761512,5.499644558,74.01012331,apple,,
68,127,7,28.209376178,37.3436994,7.374677962,36.8013807,banana,,
70,13,6,29.253555892,69.30015623,7.43127259,99.13789615,papaya,,
124,28,6,25.682345523,38.8194579,6.099063994,68.77286601,grapes,,
2,29,188,30.129167936,73.4297209,5.953447312,57.71636188,muskmelon,,
103,31,6,31.233090674,86.88245485,6.166743242,61.10737507,mothbeans,,
9,48,6,32.745017658,74.17495522,4.397808441,223.52805406,pigeonpeas,,
4,21,6,26.785166435,83.36590395,6.778932271,75.11078441,watermelon,,
20,37,7,28.296552738,91.47549594,5.87840201,106.52945445,coconut,,
112,5,6,23.368550478,79.34048418,7.894801753,82.25121965,watermelon,,
140,18,7,27.30248852,50.11363276,6.80928878,133.98967665,pigeonpeas,,
17,78,7,28.189677601,62.06063224,5.698002161,86.15474732,mango,,
116,37,203,28.628665097,66.31341135,5.887529135,33.62106074,coconut,,
45,39,167,20.844518151,81.23912685,7.160474914,63.51302782,coconut,,
79,30,68,27.468604187,97.89440335,7.021459349,40.49789822,mothbeans,,
119,68,8,33.305814316,89.19868339,6.755546087,50.3578498,lentil,,
127,58,203,23.325789865,51.5597578,7.776767609,41.33998393,mothbeans,,
62,102,126,18.308324315,94.57888104,6.21550096,140.07612257,pigeonpeas,,
96,64,7,21.684465316,75.87341397,6.261530652,21.31156078,kidneybeans,,
39,45,6,24.096657026,94.0849204,6.68894156,53.81654328,apple,,
72,84,6,24.672494763,15.22083322,6.611484324,73.86186297,chickpea,,
9,30,13,24.618066656,70.43150112,6.575101619,56.58003201,mungbean,,
6,37,9,27.445920427,79.82292909,7.793081903,102.35334996,watermelon,,
3,45,205,28.406649038,71.65357694,6.511302252,49.45931722,watermelon,,
15,70,6,19.424944239,96.31945747,6.860513112,127.05007586,orange,,
43,43,194,23.194494804,91.72225126,5.822190911,132.00537789,rice,,
108,21,6,18.110798251,81.21731302,5.482753658,163.49004258,cotton,,
22,107,40,21.469395474,22.2220794,5.546659494,149.53974215,banana,,
18,23,6,31.864960611,87.44845912,7.842430806,130.39736545,chickpea,,
104,40,7,18.714895824,73.85809544,6.609488237,167.61512213,grapes,,
34,40,6,19.127295968,49.72851236,6.519233564,34.96045376,papaya,,
115,42,6,26.108350848,90.57615447,6.43783218,70.08226222,pomegranate,,
2,61,205,22.11878363,80.76956478,4.947819434,171.67978852,rice,,
50,43,6,29.082781885,80.04372597,4.857016677,173.56326835,pomegranate,,
42,34,24,26.380336438,94.05067246,6.887277934,53.97595344,muskmelon,,
40,53,199,21.804071314,38.67435359,7.04401669,76.09379278,rice,,
0,68,38,29.045711311,80.11235525,6.784200105,65.66041209,muskmelon,,
37,36,160,27.873380858,91.36132505,5.736660814,246.64961935,blackgram,,
115,121,205,32.929964603,72.24148356,5.340900698,137.35286472,cotton,,
47,23,124,31.420346514,60.60227703,6.042905957,62.84155031,mungbean,,
54,35,6,17.550956809,46.98161592,5.617954318,178.88949159,banana,,
62,79,180,24.269165116,77.3439416,6.931330858,153.29651631,chickpea,,
35,108,167,17.431878396,70.39698922,5.446211882,88.99740107,banana,,
42,71,8,36.356843307,54.45660742,6.884284573,23.16772325,pomegranate,,
12,114,6,22.499740104,14.25803981,4.869498705,55.21429974,grapes,,
62,44,6,31.221287045,14.25803981,5.28921744,58.5841066,chickpea,,
46,111,186,26.027643167,47.32091007,6.53587474,102.10099476,jute,,
17,53,7,25.465169922,78.56609698,5.517470429,55.22992594,coffee,,
45,26,6,19.471628122,89.19071002,5.310773797,112.63489453,chickpea,,
88,114,6,30.008406675,61.56944695,6.211012215,54.01885424,chickpea,,
113,43,28,26.416337525,57.70683481,6.694271836,103.62387041,pomegranate,,
37,19,6,32.25660059,82.60219403,7.796297245,48.01667223,blackgram,,
85,32,11,17.797676495,85.78470028,6.963801581,102.00732253,coffee,,
65,27,6,27.338006442,88.96591712,6.190422473,74.49702604,maize,,
32,23,6,18.901735834,51.49534018,5.447383681,118.05730218,orange,,
3,48,144,31.653432855,84.56834547,7.76663235,91.16828531,watermelon,,
72,62,11,17.53939218,72.29968733,7.652454655,147.48303033,orange,,
19,39,47,29.825748513,87.47823041,6.69792069,27.14156405,muskmelon,,
76,46,50,22.664819849,90.21115077,5.680763102,76.81459678,watermelon,,
62,35,6,20.82009331,94.89381381,6.410670383,145.40431667,apple,,
3,112,24,25.014144122,87.81240727,6.72562737,169.86913361,rice,,
30,27,6,26.667176801,81.64652772,7.383044399,59.29135616,mango,,
116,10,6,31.929897558,97.26617548,4.893497748,128.14841304,coffee,,
47,74,200,32.669859057,85.27565685,6.156054089,120.93507103,kidneybeans,,
24,64,7,19.841754663,86.56946035,6.114128372,165.47480223,kidneybeans,,
12,33,6,25.665390866,90.0289997,7.362496063,67.22372307,coconut,,
17,17,6,29.50446155,87.92206325,6.983872162,148.58778381,pigeonpeas,,
3,60,6,35.950473444,14.25803981,5.944839809,34.57395707,chickpea,,
55,41,6,17.210590494,71.05455047,6.325755491,112.70527306,pigeonpeas,,
25,101,6,29.309652987,66.60009376,6.519782416,163.45124898,cotton,,
93,41,205,23.214481405,90.92381551,6.126848203,54.64774442,muskmelon,,
78,13,6,24.592024047,77.18173672,7.465189353,58.55364071,coconut,,
1,14,6,39.144354008,87.75776362,6.79839292,43.3259689,muskmelon,,
35,102,12,17.882946536,55.06576776,7.710689399,70.42889631,jute,,
45,38,6,21.513602584,19.82218704,6.315750325,59.26270339,lentil,,
63,145,201,23.371875032,76.00520953,6.740469974,116.6242299,rice,,
10,119,6,18.309678901,58.71907824,6.205963073,131.18171691,cotton,,
6,45,6,35.594747073,71.13682885,7.499629431,223.39842219,coffee,,
3,131,9,22.766400967,20.00638476,5.963126315,48.43939921,pomegranate,,
32,52,7,31.260319504,58.03872532,6.691848698,47.87066355,apple,,
98,52,6,26.23152696,32.08060985,7.089228728,194.28690168,pigeonpeas,,
18,73,6,26.684647511,62.20423364,6.523348861,88.03815224,mango,,
4,33,6,27.516921481,93.31749513,4.880242815,114.14828114,papaya,,
45,37,6,38.391216896,84.04662558,8.149514953,139.25385101,mango,,
17,34,6,19.96766826,86.36588135,7.041182921,57.27718195,grapes,,
28,40,205,22.740509473,90.45941625,5.133984126,164.37375132,jute,,
13,131,151,26.907310879,73.0767537,5.916725716,138.73961432,chickpea,,
98,113,6,26.945290266,31.72070759,6.505986798,46.27216055,kidneybeans,,
60,57,7,34.203447028,66.0460228,5.669525708,117.05717403,cotton,,
49,84,14,13.256145125,53.49826022,7.679912974,93.41267249,kidneybeans,,
31,51,6,22.587553894,72.48732957,7.879872909,68.15679682,chickpea,,
0,25,6,25.113064407,85.57600009,5.645370985,114.7523894,mothbeans,,
6,27,6,26.954510025,83.07965442,7.144249814,111.92045731,blackgram,,
19,19,6,32.948023417,97.87553537,6.684014206,106.51235648,coffee,,
17,54,200,17.56641303,77.1287788,6.832004832,132.72809653,jute,,
1,65,6,23.789584287,80.42448406,6.690056144,58.82675908,blackgram,,
15,38,173,29.949717258,76.57659874,6.399020242,158.45570187,rice,,
78,71,148,27.988703941,79.4466393,5.678454274,171.35024043,pigeonpeas,,
59,74,7,28.516807579,89.16333802,7.290520282,81.15229109,orange,,
111,45,6,28.769739954,41.14908218,6.500156,78.11304858,rice,,
40,24,6,26.665728596,56.90954793,5.990480218,52.94271111,orange,,
51,132,205,28.508626397,77.82868698,6.31082957,271.20548046,cotton,,
5,30,6,27.718197433,86.35175059,6.645645855,75.73654165,rice,,
101,9,6,28.385568626,89.8985596,7.216307532,64.27671644,coconut,,
2,23,6,36.803300982,85.85849851,6.799011668,79.63253543,mango,,
43,32,205,28.157966575,83.1946246,6.2736616,38.00069485,mungbean,,
31,53,6,17.946471632,44.75596667,5.599764326,92.24456396,rice,,
72,43,6,34.766065681,77.52537794,7.522886996,139.52982714,orange,,
32,128,6,10.248987143,84.60334877,4.599601489,100.86206251,cotton,,
71,138,6,26.656437943,73.87593917,6.285164263,257.94975432,cotton,,
73,5,6,29.157193932,92.0421019,7.385403352,182.37641153,muskmelon,,
52,27,10,29.034706459,80.93049208,5.810684222,39.70178992,lentil,,
116,6,6,29.334161329,74.42219244,6.940437667,135.99072529,pigeonpeas,,
129,42,205,27.476862696,71.54213574,7.295072083,34.29603806,jute,,
47,81,24,29.468638961,99.74239222,5.068357493,102.81739105,mothbeans,,
2,32,6,17.982154628,95.54094635,5.988300422,81.08164715,pigeonpeas,,
69,50,6,27.58130281,82.60916251,7.583890092,116.37391857,lentil,,
35,38,6,25.284765217,68.55595431,5.121535778,37.92165642,blackgram,,
14,35,151,27.626503756,70.46711378,6.250403781,47.44562553,maize,,
65,6,6,27.02134687,96.89918931,6.105348536,64.39645185,papaya,,
8,143,198,30.321935886,92.63280871,5.756800726,115.28875955,blackgram,,
54,72,205,34.167612326,92.62573773,5.818971431,35.39559711,papaya,,
21,27,6,32.914773439,82.21476662,6.820441173,75.13416013,mango,,
30,73,205,26.471617884,30.8866782,6.327032057,24.56687826,mango,,
97,83,161,18.846205408,71.05617795,6.114734479,123.60425286,banana,,
30,21,6,25.953282263,46.95493376,6.730539385,155.8950763,cotton,,
5,72,6,28.192697494,34.69905366,5.842500228,60.97889843,grapes,,
8,61,6,25.393254733,71.94034621,6.330764961,180.23727902,rice,,
80,85,6,29.059464872,99.03051588,5.74609218,181.81624888,rice,,
114,23,6,29.457595531,83.76654609,7.817275907,46.7909291,mango,,
37,50,7,42.083585984,99.59874828,7.278564008,115.2896935,muskmelon,,
107,45,7,34.561523192,83.83646756,7.136760585,45.07595421,blackgram,,
48,129,7,26.765363381,92.8862069,6.564504321,195.31684447,rice,,
124,91,6,22.247695358,48.91629075,6.612018745,91.59923949,banana,,
78,45,6,33.275749838,98.78300833,7.003647373,163.80403022,kidneybeans,,
33,12,6,19.936160422,97.15603123,7.169468258,191.03189218,coconut,,
100,66,196,29.423321153,93.00318579,5.652572999,176.35655539,rice,,
55,56,6,26.882099989,50.09729007,5.550191517,132.52412406,cotton,,
57,7,6,23.608934441,86.43604976,6.101765964,155.32788916,blackgram,,
38,44,6,26.405584971,80.62600817,6.001443077,124.30842502,lentil,,
8,25,198,24.873959783,72.29530487,6.079322967,170.93552412,blackgram,,
3,39,6,31.12713067,87.63745164,7.059723255,146.3622766,mango,,
89,21,6,33.69427864,85.94955353,5.794743011,28.4127056,apple,,
75,23,6,30.654777782,86.34773627,6.398176398,42.18555592,coffee,,
42,128,205,23.289776101,79.36639012,5.874426561,98.36565028,mothbeans,,
3,32,6,32.903205072,73.58388125,5.806574064,44.62245911,papaya,,
69,42,175,23.955043592,80.36652973,7.055989151,110.57892138,orange,,
92,35,13,25.954352245,92.48978587,6.058955856,140.3041364,kidneybeans,,
13,107,188,27.472726812,67.64510363,6.201954284,39.44775359,pigeonpeas,,
73,55,11,27.263387184,73.23123054,5.681189282,56.17542417,muskmelon,,
